time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-23 12:00:00,-31545.89488220215,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 12:30:00,-31491.487731933594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 13:00:00,-31437.080947875977,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 13:30:00,-31382.674606323242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 14:00:00,-31328.267547607422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 14:30:00,-31273.861297607422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 15:00:00,-31219.45491027832,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 15:30:00,-31165.04817199707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 16:00:00,-31110.640533447266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 16:30:00,-31056.233520507812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 17:00:00,-31001.827545166016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 17:30:00,-30947.420455932617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 18:00:00,-30893.01316833496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 18:30:00,-30838.6064453125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 19:00:00,-30784.20001220703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 19:30:00,-30729.793655395508,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 20:00:00,-30675.384811401367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 20:30:00,-30620.979278564453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 21:00:00,-30566.573516845703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 21:30:00,-30512.166107177734,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 22:00:00,-30457.757583618164,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 22:30:00,-30403.35171508789,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 23:00:00,-30348.94561767578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 23:30:00,-30294.538360595703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 00:00:00,-30240.131454467773,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 00:30:00,-30215.051055908203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 01:00:00,-30189.972053527832,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 01:30:00,-30164.893356323242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 02:00:00,-30139.81266784668,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 02:30:00,-30114.734352111816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 03:00:00,-30089.65364074707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 03:30:00,-30064.57566833496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 04:00:00,-30039.49552154541,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 04:30:00,-30014.41672515869,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 05:00:00,-29989.336547851562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 05:30:00,-29964.25675201416,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 06:00:00,-29939.178146362305,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 06:30:00,-29914.098892211914,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 07:00:00,-29889.02027130127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 07:30:00,-29863.939430236816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 08:00:00,-29838.860237121582,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 08:30:00,-29813.78155517578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 09:00:00,-29788.70209503174,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 09:30:00,-29763.623161315918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 10:00:00,-29738.54344177246,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 10:30:00,-29713.463096618652,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 11:00:00,-29688.384559631348,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 11:30:00,-29663.303840637207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 12:00:00,-29638.225036621094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 12:30:00,-29613.146408081055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 13:00:00,-29588.067558288574,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 13:30:00,-29562.987312316895,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 14:00:00,-29537.90785217285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 14:30:00,-29512.829612731934,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 15:00:00,-29487.748161315918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 15:30:00,-29462.668800354004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 16:00:00,-29437.591384887695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 16:30:00,-29412.511039733887,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 17:00:00,-29387.430892944336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 17:30:00,-29362.3525390625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 18:00:00,-29337.273307800293,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 18:30:00,-29312.193069458008,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 19:00:00,-29287.11354827881,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 19:30:00,-29262.035385131836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 20:00:00,-29236.955780029297,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 20:30:00,-29211.876106262207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 21:00:00,-29186.797706604004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 21:30:00,-29161.716995239258,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 22:00:00,-29136.638160705566,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 22:30:00,-29111.558769226074,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 23:00:00,-29086.48011779785,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-24 23:30:00,-29061.40015411377,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 00:00:00,-29036.3207321167,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 00:30:00,-29040.712783813477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 01:00:00,-29045.10679626465,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 01:30:00,-29049.50129699707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 02:00:00,-29053.893585205078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 02:30:00,-29058.28759765625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 03:00:00,-29062.680061340332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 03:30:00,-29067.073028564453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 04:00:00,-29071.46746826172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 04:30:00,-29075.860427856445,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 05:00:00,-29080.25340270996,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 05:30:00,-29084.645889282227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 06:00:00,-29089.04022216797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 06:30:00,-29093.433624267578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 07:00:00,-29097.827018737793,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 07:30:00,-29102.220405578613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 08:00:00,-29106.613327026367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 08:30:00,-29111.00715637207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 09:00:00,-29115.39902496338,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 09:30:00,-29119.792846679688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 10:00:00,-29124.18642425537,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 10:30:00,-29128.580253601074,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 11:00:00,-29132.97331237793,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 11:30:00,-29137.365852355957,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 12:00:00,-29141.76011657715,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 12:30:00,-29146.152168273926,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 13:00:00,-29150.546913146973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 13:30:00,-29154.93896484375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 14:00:00,-29159.333877563477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 14:30:00,-29163.726600646973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 15:00:00,-29168.11957550049,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 15:30:00,-29172.51254272461,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 16:00:00,-29176.90626525879,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 16:30:00,-29181.2996673584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 17:00:00,-29185.693069458008,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 17:30:00,-29190.085968017578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 18:00:00,-29194.479370117188,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 18:30:00,-29198.87254333496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 19:00:00,-29203.266357421875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 19:30:00,-29207.660194396973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 20:00:00,-29212.052055358887,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 20:30:00,-29216.445892333984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 21:00:00,-29220.840454101562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 21:30:00,-29225.232765197754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 22:00:00,-29229.625061035156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 22:30:00,-29234.019569396973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 23:00:00,-29238.411865234375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-25 23:30:00,-29242.805381774902,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 00:00:00,-29247.19859313965,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 00:30:00,-29239.537506103516,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 01:00:00,-29231.87664794922,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 01:30:00,-29224.21410369873,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 02:00:00,-29216.553245544434,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 02:30:00,-29208.89264678955,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 03:00:00,-29201.231407165527,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 03:30:00,-29193.568435668945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 04:00:00,-29185.90692138672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 04:30:00,-29178.245895385742,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 05:00:00,-29170.5844039917,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 05:30:00,-29162.92357635498,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 06:00:00,-29155.26165008545,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 06:30:00,-29147.599967956543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 07:00:00,-29139.938774108887,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 07:30:00,-29132.276832580566,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 08:00:00,-29124.615966796875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 08:30:00,-29116.953857421875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 09:00:00,-29109.29370880127,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 09:30:00,-29101.63159942627,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 10:00:00,-29093.9697265625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 10:30:00,-29086.308013916016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 11:00:00,-29078.64768218994,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 11:30:00,-29070.985397338867,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 12:00:00,-29063.325065612793,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 12:30:00,-29055.66278076172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 13:00:00,-29048.001434326172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 13:30:00,-29040.34019470215,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 14:00:00,-29032.677742004395,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 14:30:00,-29025.016975402832,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 15:00:00,-29017.35573577881,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 15:30:00,-29009.694747924805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 16:00:00,-29002.033805847168,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 16:30:00,-28994.37043762207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 17:00:00,-28986.709014892578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 17:30:00,-28979.047828674316,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 18:00:00,-28971.38606262207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 18:30:00,-28963.7244720459,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 19:00:00,-28956.062622070312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 19:30:00,-28948.4034576416,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 20:00:00,-28940.741607666016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 20:30:00,-28933.07943725586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 21:00:00,-28925.4174118042,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 21:30:00,-28917.75733947754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 22:00:00,-28910.095306396484,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 22:30:00,-28902.433280944824,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 23:00:00,-28894.772926330566,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-26 23:30:00,-28887.110473632812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 00:00:00,-28879.450225830078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 00:30:00,-28845.365173339844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 01:00:00,-28811.281463623047,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 01:30:00,-28777.196487426758,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 02:00:00,-28743.111434936523,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 02:30:00,-28709.027770996094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 03:00:00,-28674.943130493164,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 03:30:00,-28640.859420776367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 04:00:00,-28606.774200439453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 04:30:00,-28572.68967819214,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 05:00:00,-28538.605171203613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 05:30:00,-28504.521564483643,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 06:00:00,-28470.437255859375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 06:30:00,-28436.35157394409,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 07:00:00,-28402.26773071289,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 07:30:00,-28368.184589385986,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 08:00:00,-28334.100105285645,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 08:30:00,-28300.01480102539,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 09:00:00,-28265.93168258667,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 09:30:00,-28231.847145080566,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 10:00:00,-28197.76303100586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 10:30:00,-28163.6775970459,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 11:00:00,-28129.593074798584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 11:30:00,-28095.509830474854,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 12:00:00,-28061.425704956055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 12:30:00,-28027.340560913086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 13:00:00,-27993.256896972656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 13:30:00,-27959.171630859375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 14:00:00,-27925.086727142334,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 14:30:00,-27891.002487182617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 15:00:00,-27856.918033599854,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 15:30:00,-27822.835151672363,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 16:00:00,-27788.74952697754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 16:30:00,-27754.665157318115,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 17:00:00,-27720.58042907715,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 17:30:00,-27686.497383117676,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 18:00:00,-27652.412109375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 18:30:00,-27618.327968597412,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 19:00:00,-27584.243755340576,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 19:30:00,-27550.159049987793,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 20:00:00,-27516.07420349121,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 20:30:00,-27481.991283416748,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 21:00:00,-27447.906482696533,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 21:30:00,-27413.82162475586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 22:00:00,-27379.738779067993,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 22:30:00,-27345.653228759766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 23:00:00,-27311.570264816284,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-27 23:30:00,-27277.484622955322,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 00:00:00,-27243.40008163452,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 00:30:00,-27192.5135307312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 01:00:00,-27141.627681732178,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 01:30:00,-27090.74017906189,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 02:00:00,-27039.8541431427,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 02:30:00,-26988.967365264893,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 03:00:00,-26938.082405090332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 03:30:00,-26887.19511795044,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 04:00:00,-26836.30786895752,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 04:30:00,-26785.421365737915,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 05:00:00,-26734.534950256348,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 05:30:00,-26683.649312019348,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 06:00:00,-26632.762303352356,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 06:30:00,-26581.87564945221,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 07:00:00,-26530.98922252655,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 07:30:00,-26480.10355949402,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 08:00:00,-26429.2160654068,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 08:30:00,-26378.329544067383,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 09:00:00,-26327.44398021698,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 09:30:00,-26276.558085918427,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 10:00:00,-26225.6707611084,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 10:30:00,-26174.784850120544,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 11:00:00,-26123.897810935974,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 11:30:00,-26073.011186122894,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 12:00:00,-26022.12447118759,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 12:30:00,-25971.238368034363,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 13:00:00,-25920.35220336914,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 13:30:00,-25869.46603322029,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 14:00:00,-25818.579699277878,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 14:30:00,-25767.692289710045,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 15:00:00,-25716.805738925934,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 15:30:00,-25665.919380664825,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 16:00:00,-25615.0334533453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 16:30:00,-25564.14662718773,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 17:00:00,-25513.260327994823,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 17:30:00,-25462.37320047617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 18:00:00,-25411.487295150757,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 18:30:00,-25360.60035043955,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 19:00:00,-25309.71422740817,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 19:30:00,-25258.82849636674,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 20:00:00,-25207.941244214773,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-28 20:30:00,-25157.054692834616,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
